image,label
./dataset/test/test_image/0.jpg,./dataset/test/test_image/0.jpg
./dataset/test/test_image/1.jpg,./dataset/test/test_image/1.jpg
./dataset/test/test_image/10.jpg,./dataset/test/test_image/10.jpg
./dataset/test/test_image/11.jpg,./dataset/test/test_image/11.jpg
./dataset/test/test_image/12.jpg,./dataset/test/test_image/12.jpg
./dataset/test/test_image/13.jpg,./dataset/test/test_image/13.jpg
./dataset/test/test_image/14.jpg,./dataset/test/test_image/14.jpg
./dataset/test/test_image/15.jpg,./dataset/test/test_image/15.jpg
./dataset/test/test_image/16.jpg,./dataset/test/test_image/16.jpg
./dataset/test/test_image/17.jpg,./dataset/test/test_image/17.jpg
./dataset/test/test_image/18.jpg,./dataset/test/test_image/18.jpg
./dataset/test/test_image/19.jpg,./dataset/test/test_image/19.jpg
./dataset/test/test_image/2.jpg,./dataset/test/test_image/2.jpg
./dataset/test/test_image/20.jpg,./dataset/test/test_image/20.jpg
./dataset/test/test_image/21.jpg,./dataset/test/test_image/21.jpg
./dataset/test/test_image/22.jpg,./dataset/test/test_image/22.jpg
./dataset/test/test_image/23.jpg,./dataset/test/test_image/23.jpg
./dataset/test/test_image/24.jpg,./dataset/test/test_image/24.jpg
./dataset/test/test_image/25.jpg,./dataset/test/test_image/25.jpg
./dataset/test/test_image/26.jpg,./dataset/test/test_image/26.jpg
./dataset/test/test_image/27.jpg,./dataset/test/test_image/27.jpg
./dataset/test/test_image/28.jpg,./dataset/test/test_image/28.jpg
./dataset/test/test_image/29.jpg,./dataset/test/test_image/29.jpg
./dataset/test/test_image/3.jpg,./dataset/test/test_image/3.jpg
./dataset/test/test_image/30.jpg,./dataset/test/test_image/30.jpg
./dataset/test/test_image/31.jpg,./dataset/test/test_image/31.jpg
./dataset/test/test_image/32.jpg,./dataset/test/test_image/32.jpg
./dataset/test/test_image/33.jpg,./dataset/test/test_image/33.jpg
./dataset/test/test_image/34.jpg,./dataset/test/test_image/34.jpg
./dataset/test/test_image/35.jpg,./dataset/test/test_image/35.jpg
./dataset/test/test_image/36.jpg,./dataset/test/test_image/36.jpg
./dataset/test/test_image/37.jpg,./dataset/test/test_image/37.jpg
./dataset/test/test_image/38.jpg,./dataset/test/test_image/38.jpg
./dataset/test/test_image/39.jpg,./dataset/test/test_image/39.jpg
./dataset/test/test_image/4.jpg,./dataset/test/test_image/4.jpg
./dataset/test/test_image/40.jpg,./dataset/test/test_image/40.jpg
./dataset/test/test_image/41.jpg,./dataset/test/test_image/41.jpg
./dataset/test/test_image/42.jpg,./dataset/test/test_image/42.jpg
./dataset/test/test_image/43.jpg,./dataset/test/test_image/43.jpg
./dataset/test/test_image/44.jpg,./dataset/test/test_image/44.jpg
./dataset/test/test_image/45.jpg,./dataset/test/test_image/45.jpg
./dataset/test/test_image/46.jpg,./dataset/test/test_image/46.jpg
./dataset/test/test_image/47.jpg,./dataset/test/test_image/47.jpg
./dataset/test/test_image/48.jpg,./dataset/test/test_image/48.jpg
./dataset/test/test_image/49.jpg,./dataset/test/test_image/49.jpg
./dataset/test/test_image/5.jpg,./dataset/test/test_image/5.jpg
./dataset/test/test_image/50.jpg,./dataset/test/test_image/50.jpg
./dataset/test/test_image/51.jpg,./dataset/test/test_image/51.jpg
./dataset/test/test_image/52.jpg,./dataset/test/test_image/52.jpg
./dataset/test/test_image/53.jpg,./dataset/test/test_image/53.jpg
./dataset/test/test_image/54.jpg,./dataset/test/test_image/54.jpg
./dataset/test/test_image/55.jpg,./dataset/test/test_image/55.jpg
./dataset/test/test_image/56.jpg,./dataset/test/test_image/56.jpg
./dataset/test/test_image/57.jpg,./dataset/test/test_image/57.jpg
./dataset/test/test_image/58.jpg,./dataset/test/test_image/58.jpg
./dataset/test/test_image/59.jpg,./dataset/test/test_image/59.jpg
./dataset/test/test_image/6.jpg,./dataset/test/test_image/6.jpg
./dataset/test/test_image/60.jpg,./dataset/test/test_image/60.jpg
./dataset/test/test_image/61.jpg,./dataset/test/test_image/61.jpg
./dataset/test/test_image/62.jpg,./dataset/test/test_image/62.jpg
./dataset/test/test_image/63.jpg,./dataset/test/test_image/63.jpg
./dataset/test/test_image/64.jpg,./dataset/test/test_image/64.jpg
./dataset/test/test_image/65.jpg,./dataset/test/test_image/65.jpg
./dataset/test/test_image/66.jpg,./dataset/test/test_image/66.jpg
./dataset/test/test_image/67.jpg,./dataset/test/test_image/67.jpg
./dataset/test/test_image/68.jpg,./dataset/test/test_image/68.jpg
./dataset/test/test_image/69.jpg,./dataset/test/test_image/69.jpg
./dataset/test/test_image/7.jpg,./dataset/test/test_image/7.jpg
./dataset/test/test_image/70.jpg,./dataset/test/test_image/70.jpg
./dataset/test/test_image/71.jpg,./dataset/test/test_image/71.jpg
./dataset/test/test_image/72.jpg,./dataset/test/test_image/72.jpg
./dataset/test/test_image/73.jpg,./dataset/test/test_image/73.jpg
./dataset/test/test_image/74.jpg,./dataset/test/test_image/74.jpg
./dataset/test/test_image/75.jpg,./dataset/test/test_image/75.jpg
./dataset/test/test_image/76.jpg,./dataset/test/test_image/76.jpg
./dataset/test/test_image/77.jpg,./dataset/test/test_image/77.jpg
./dataset/test/test_image/78.jpg,./dataset/test/test_image/78.jpg
./dataset/test/test_image/79.jpg,./dataset/test/test_image/79.jpg
./dataset/test/test_image/8.jpg,./dataset/test/test_image/8.jpg
./dataset/test/test_image/80.jpg,./dataset/test/test_image/80.jpg
./dataset/test/test_image/81.jpg,./dataset/test/test_image/81.jpg
./dataset/test/test_image/82.jpg,./dataset/test/test_image/82.jpg
./dataset/test/test_image/83.jpg,./dataset/test/test_image/83.jpg
./dataset/test/test_image/84.jpg,./dataset/test/test_image/84.jpg
./dataset/test/test_image/85.jpg,./dataset/test/test_image/85.jpg
./dataset/test/test_image/86.jpg,./dataset/test/test_image/86.jpg
./dataset/test/test_image/87.jpg,./dataset/test/test_image/87.jpg
./dataset/test/test_image/88.jpg,./dataset/test/test_image/88.jpg
./dataset/test/test_image/89.jpg,./dataset/test/test_image/89.jpg
./dataset/test/test_image/9.jpg,./dataset/test/test_image/9.jpg
./dataset/test/test_image/90.jpg,./dataset/test/test_image/90.jpg
./dataset/test/test_image/91.jpg,./dataset/test/test_image/91.jpg
./dataset/test/test_image/92.jpg,./dataset/test/test_image/92.jpg
./dataset/test/test_image/93.jpg,./dataset/test/test_image/93.jpg
./dataset/test/test_image/94.jpg,./dataset/test/test_image/94.jpg
./dataset/test/test_image/95.jpg,./dataset/test/test_image/95.jpg
./dataset/test/test_image/96.jpg,./dataset/test/test_image/96.jpg
./dataset/test/test_image/97.jpg,./dataset/test/test_image/97.jpg
./dataset/test/test_image/98.jpg,./dataset/test/test_image/98.jpg
./dataset/test/test_image/99.jpg,./dataset/test/test_image/99.jpg
