image,label
./dataset/val/val/val_image/0.jpg,./dataset/val/val/val_mask/0.png
./dataset/val/val/val_image/1.jpg,./dataset/val/val/val_mask/1.png
./dataset/val/val/val_image/10.jpg,./dataset/val/val/val_mask/10.png
./dataset/val/val/val_image/100.jpg,./dataset/val/val/val_mask/100.png
./dataset/val/val/val_image/101.jpg,./dataset/val/val/val_mask/101.png
./dataset/val/val/val_image/102.jpg,./dataset/val/val/val_mask/102.png
./dataset/val/val/val_image/103.jpg,./dataset/val/val/val_mask/103.png
./dataset/val/val/val_image/104.jpg,./dataset/val/val/val_mask/104.png
./dataset/val/val/val_image/105.jpg,./dataset/val/val/val_mask/105.png
./dataset/val/val/val_image/106.jpg,./dataset/val/val/val_mask/106.png
./dataset/val/val/val_image/107.jpg,./dataset/val/val/val_mask/107.png
./dataset/val/val/val_image/108.jpg,./dataset/val/val/val_mask/108.png
./dataset/val/val/val_image/109.jpg,./dataset/val/val/val_mask/109.png
./dataset/val/val/val_image/11.jpg,./dataset/val/val/val_mask/11.png
./dataset/val/val/val_image/110.jpg,./dataset/val/val/val_mask/110.png
./dataset/val/val/val_image/111.jpg,./dataset/val/val/val_mask/111.png
./dataset/val/val/val_image/112.jpg,./dataset/val/val/val_mask/112.png
./dataset/val/val/val_image/113.jpg,./dataset/val/val/val_mask/113.png
./dataset/val/val/val_image/114.jpg,./dataset/val/val/val_mask/114.png
./dataset/val/val/val_image/115.jpg,./dataset/val/val/val_mask/115.png
./dataset/val/val/val_image/116.jpg,./dataset/val/val/val_mask/116.png
./dataset/val/val/val_image/117.jpg,./dataset/val/val/val_mask/117.png
./dataset/val/val/val_image/118.jpg,./dataset/val/val/val_mask/118.png
./dataset/val/val/val_image/119.jpg,./dataset/val/val/val_mask/119.png
./dataset/val/val/val_image/12.jpg,./dataset/val/val/val_mask/12.png
./dataset/val/val/val_image/120.jpg,./dataset/val/val/val_mask/120.png
./dataset/val/val/val_image/121.jpg,./dataset/val/val/val_mask/121.png
./dataset/val/val/val_image/122.jpg,./dataset/val/val/val_mask/122.png
./dataset/val/val/val_image/123.jpg,./dataset/val/val/val_mask/123.png
./dataset/val/val/val_image/124.jpg,./dataset/val/val/val_mask/124.png
./dataset/val/val/val_image/125.jpg,./dataset/val/val/val_mask/125.png
./dataset/val/val/val_image/126.jpg,./dataset/val/val/val_mask/126.png
./dataset/val/val/val_image/127.jpg,./dataset/val/val/val_mask/127.png
./dataset/val/val/val_image/128.jpg,./dataset/val/val/val_mask/128.png
./dataset/val/val/val_image/129.jpg,./dataset/val/val/val_mask/129.png
./dataset/val/val/val_image/13.jpg,./dataset/val/val/val_mask/13.png
./dataset/val/val/val_image/130.jpg,./dataset/val/val/val_mask/130.png
./dataset/val/val/val_image/131.jpg,./dataset/val/val/val_mask/131.png
./dataset/val/val/val_image/132.jpg,./dataset/val/val/val_mask/132.png
./dataset/val/val/val_image/133.jpg,./dataset/val/val/val_mask/133.png
./dataset/val/val/val_image/134.jpg,./dataset/val/val/val_mask/134.png
